rel,class_dir,label,margen,tercil,bytes
fish_and_chips/1688780,fish_and_chips,Fish and chips,-0.008924305438995361,facil,58496
fish_and_chips/1799327,fish_and_chips,Fish and chips,-0.008924305438995361,facil,55718
fish_and_chips/1865339,fish_and_chips,Fish and chips,-0.008924305438995361,facil,55434
fish_and_chips/2122729,fish_and_chips,Fish and chips,-0.008924305438995361,facil,33710
fish_and_chips/2342012,fish_and_chips,Fish and chips,-0.008924305438995361,facil,61691
fish_and_chips/2432544,fish_and_chips,Fish and chips,-0.008924305438995361,facil,30927
fish_and_chips/2445191,fish_and_chips,Fish and chips,-0.008924305438995361,facil,52605
fish_and_chips/2503977,fish_and_chips,Fish and chips,-0.008924305438995361,facil,33169
fish_and_chips/2562921,fish_and_chips,Fish and chips,-0.008924305438995361,facil,47519
fish_and_chips/2607940,fish_and_chips,Fish and chips,-0.008924305438995361,facil,39090
fish_and_chips/286820,fish_and_chips,Fish and chips,-0.008924305438995361,facil,50092
fish_and_chips/2974135,fish_and_chips,Fish and chips,-0.008924305438995361,facil,58636
fish_and_chips/3251156,fish_and_chips,Fish and chips,-0.008924305438995361,facil,45324
fish_and_chips/3388814,fish_and_chips,Fish and chips,-0.008924305438995361,facil,34948
fish_and_chips/3466493,fish_and_chips,Fish and chips,-0.008924305438995361,facil,39720
fish_and_chips/352004,fish_and_chips,Fish and chips,-0.008924305438995361,facil,40048
fish_and_chips/3573017,fish_and_chips,Fish and chips,-0.008924305438995361,facil,53748
fish_and_chips/497629,fish_and_chips,Fish and chips,-0.008924305438995361,facil,51670
fish_and_chips/551010,fish_and_chips,Fish and chips,-0.008924305438995361,facil,77386
fish_and_chips/673231,fish_and_chips,Fish and chips,-0.008924305438995361,facil,53717
fish_and_chips/940509,fish_and_chips,Fish and chips,-0.008924305438995361,facil,53533
foie_gras/1283166,foie_gras,Foie gras,-0.07698827981948853,dificil,46553
foie_gras/1300855,foie_gras,Foie gras,-0.07698827981948853,dificil,36404
foie_gras/1380484,foie_gras,Foie gras,-0.07698827981948853,dificil,27324
foie_gras/1402073,foie_gras,Foie gras,-0.07698827981948853,dificil,55023
foie_gras/1531457,foie_gras,Foie gras,-0.07698827981948853,dificil,36505
foie_gras/1558542,foie_gras,Foie gras,-0.07698827981948853,dificil,51693
foie_gras/1672756,foie_gras,Foie gras,-0.07698827981948853,dificil,62055
foie_gras/1736404,foie_gras,Foie gras,-0.07698827981948853,dificil,50574
foie_gras/1785283,foie_gras,Foie gras,-0.07698827981948853,dificil,44892
foie_gras/1896875,foie_gras,Foie gras,-0.07698827981948853,dificil,49025
foie_gras/1959773,foie_gras,Foie gras,-0.07698827981948853,dificil,50990
foie_gras/2012834,foie_gras,Foie gras,-0.07698827981948853,dificil,50750
foie_gras/251478,foie_gras,Foie gras,-0.07698827981948853,dificil,69541
foie_gras/2727455,foie_gras,Foie gras,-0.07698827981948853,dificil,63040
foie_gras/2764204,foie_gras,Foie gras,-0.07698827981948853,dificil,57882
foie_gras/3010703,foie_gras,Foie gras,-0.07698827981948853,dificil,35684
foie_gras/3237430,foie_gras,Foie gras,-0.07698827981948853,dificil,34731
foie_gras/3582414,foie_gras,Foie gras,-0.07698827981948853,dificil,26923
foie_gras/3715162,foie_gras,Foie gras,-0.07698827981948853,dificil,57739
foie_gras/3901289,foie_gras,Foie gras,-0.07698827981948853,dificil,48673
foie_gras/459405,foie_gras,Foie gras,-0.07698827981948853,dificil,53191
foie_gras/556139,foie_gras,Foie gras,-0.07698827981948853,dificil,43590
foie_gras/646167,foie_gras,Foie gras,-0.07698827981948853,dificil,82167
foie_gras/679896,foie_gras,Foie gras,-0.07698827981948853,dificil,41707
foie_gras/703118,foie_gras,Foie gras,-0.07698827981948853,dificil,59700
french_fries/108743,french_fries,French fries,-0.046428024768829346,medio,47903
french_fries/1387352,french_fries,French fries,-0.046428024768829346,medio,50144
french_fries/1656352,french_fries,French fries,-0.046428024768829346,medio,53035
french_fries/1703753,french_fries,French fries,-0.046428024768829346,medio,34355
french_fries/174977,french_fries,French fries,-0.046428024768829346,medio,28496
french_fries/1767804,french_fries,French fries,-0.046428024768829346,medio,44504
french_fries/1973780,french_fries,French fries,-0.046428024768829346,medio,40364
french_fries/2040049,french_fries,French fries,-0.046428024768829346,medio,54900
french_fries/2050364,french_fries,French fries,-0.046428024768829346,medio,51679
french_fries/2189231,french_fries,French fries,-0.046428024768829346,medio,32791
french_fries/2348992,french_fries,French fries,-0.046428024768829346,medio,35262
french_fries/2569827,french_fries,French fries,-0.046428024768829346,medio,40971
french_fries/2783225,french_fries,French fries,-0.046428024768829346,medio,56010
french_fries/3030315,french_fries,French fries,-0.046428024768829346,medio,47418
french_fries/3084187,french_fries,French fries,-0.046428024768829346,medio,33510
french_fries/3152566,french_fries,French fries,-0.046428024768829346,medio,54971
french_fries/333385,french_fries,French fries,-0.046428024768829346,medio,55563
french_fries/3368541,french_fries,French fries,-0.046428024768829346,medio,41226
french_fries/3614614,french_fries,French fries,-0.046428024768829346,medio,62955
french_fries/3790341,french_fries,French fries,-0.046428024768829346,medio,58624
french_fries/457240,french_fries,French fries,-0.046428024768829346,medio,43565
french_fries/485471,french_fries,French fries,-0.046428024768829346,medio,52588
french_fries/575247,french_fries,French fries,-0.046428024768829346,medio,46324
french_fries/622646,french_fries,French fries,-0.046428024768829346,medio,55426
french_fries/850387,french_fries,French fries,-0.046428024768829346,medio,48929
french_onion_soup/1072449,french_onion_soup,French onion soup,-0.055189549922943115,medio,48856
french_onion_soup/1100054,french_onion_soup,French onion soup,-0.055189549922943115,medio,49817
french_onion_soup/1131137,french_onion_soup,French onion soup,-0.055189549922943115,medio,40016
french_onion_soup/115082,french_onion_soup,French onion soup,-0.055189549922943115,medio,44761
french_onion_soup/1539345,french_onion_soup,French onion soup,-0.055189549922943115,medio,57663
french_onion_soup/1626079,french_onion_soup,French onion soup,-0.055189549922943115,medio,69383
french_onion_soup/1663387,french_onion_soup,French onion soup,-0.055189549922943115,medio,33833
french_onion_soup/1717548,french_onion_soup,French onion soup,-0.055189549922943115,medio,29921
french_onion_soup/1940476,french_onion_soup,French onion soup,-0.055189549922943115,medio,50970
french_onion_soup/2450072,french_onion_soup,French onion soup,-0.055189549922943115,medio,60340
french_onion_soup/2517063,french_onion_soup,French onion soup,-0.055189549922943115,medio,42815
french_onion_soup/2783558,french_onion_soup,French onion soup,-0.055189549922943115,medio,57430
french_onion_soup/2883246,french_onion_soup,French onion soup,-0.055189549922943115,medio,51607
french_onion_soup/2935731,french_onion_soup,French onion soup,-0.055189549922943115,medio,37285
french_onion_soup/3085078,french_onion_soup,French onion soup,-0.055189549922943115,medio,31585
french_onion_soup/3361257,french_onion_soup,French onion soup,-0.055189549922943115,medio,44899
french_onion_soup/3418136,french_onion_soup,French onion soup,-0.055189549922943115,medio,50921
french_onion_soup/3488793,french_onion_soup,French onion soup,-0.055189549922943115,medio,50311
french_onion_soup/3507317,french_onion_soup,French onion soup,-0.055189549922943115,medio,62581
french_onion_soup/3785249,french_onion_soup,French onion soup,-0.055189549922943115,medio,55728
french_onion_soup/3832135,french_onion_soup,French onion soup,-0.055189549922943115,medio,48781
french_onion_soup/559296,french_onion_soup,French onion soup,-0.055189549922943115,medio,49143
french_onion_soup/77894,french_onion_soup,French onion soup,-0.055189549922943115,medio,46165
french_onion_soup/851577,french_onion_soup,French onion soup,-0.055189549922943115,medio,43803
french_onion_soup/852158,french_onion_soup,French onion soup,-0.055189549922943115,medio,46048
french_toast/1100950,french_toast,French toast,-0.05967670679092407,medio,70723
french_toast/1463992,french_toast,French toast,-0.05967670679092407,medio,53756
french_toast/1497156,french_toast,French toast,-0.05967670679092407,medio,49750
french_toast/1553684,french_toast,French toast,-0.05967670679092407,medio,79785
french_toast/1579540,french_toast,French toast,-0.05967670679092407,medio,88340
french_toast/1633525,french_toast,French toast,-0.05967670679092407,medio,54199
french_toast/1777088,french_toast,French toast,-0.05967670679092407,medio,52188
french_toast/2006233,french_toast,French toast,-0.05967670679092407,medio,36737
french_toast/2017411,french_toast,French toast,-0.05967670679092407,medio,34819
french_toast/2138470,french_toast,French toast,-0.05967670679092407,medio,58826
french_toast/2273627,french_toast,French toast,-0.05967670679092407,medio,31036
french_toast/2298383,french_toast,French toast,-0.05967670679092407,medio,44131
french_toast/2630685,french_toast,French toast,-0.05967670679092407,medio,79271
french_toast/2824582,french_toast,French toast,-0.05967670679092407,medio,47544
french_toast/324390,french_toast,French toast,-0.05967670679092407,medio,46008
french_toast/357409,french_toast,French toast,-0.05967670679092407,medio,40678
french_toast/3654505,french_toast,French toast,-0.05967670679092407,medio,37943
french_toast/3727060,french_toast,French toast,-0.05967670679092407,medio,38006
french_toast/378371,french_toast,French toast,-0.05967670679092407,medio,39649
french_toast/520948,french_toast,French toast,-0.05967670679092407,medio,56233
french_toast/563015,french_toast,French toast,-0.05967670679092407,medio,47549
french_toast/61696,french_toast,French toast,-0.05967670679092407,medio,48648
french_toast/763250,french_toast,French toast,-0.05967670679092407,medio,82562
french_toast/821391,french_toast,French toast,-0.05967670679092407,medio,67053
french_toast/844894,french_toast,French toast,-0.05967670679092407,medio,74879
fried_calamari/1123519,fried_calamari,Fried calamari,-0.05595117807388306,medio,51668
fried_calamari/1168041,fried_calamari,Fried calamari,-0.05595117807388306,medio,58753
fried_calamari/1460581,fried_calamari,Fried calamari,-0.05595117807388306,medio,24871
fried_calamari/1463598,fried_calamari,Fried calamari,-0.05595117807388306,medio,35186
fried_calamari/1563438,fried_calamari,Fried calamari,-0.05595117807388306,medio,61766
fried_calamari/1633860,fried_calamari,Fried calamari,-0.05595117807388306,medio,45993
fried_calamari/1650785,fried_calamari,Fried calamari,-0.05595117807388306,medio,51915
fried_calamari/1822912,fried_calamari,Fried calamari,-0.05595117807388306,medio,39105
fried_calamari/1914732,fried_calamari,Fried calamari,-0.05595117807388306,medio,51738
fried_calamari/2094705,fried_calamari,Fried calamari,-0.05595117807388306,medio,58471
fried_calamari/2275015,fried_calamari,Fried calamari,-0.05595117807388306,medio,64033
fried_calamari/2292883,fried_calamari,Fried calamari,-0.05595117807388306,medio,58712
fried_calamari/2298272,fried_calamari,Fried calamari,-0.05595117807388306,medio,80671
fried_calamari/2351114,fried_calamari,Fried calamari,-0.05595117807388306,medio,69052
fried_calamari/2580330,fried_calamari,Fried calamari,-0.05595117807388306,medio,56487
fried_calamari/2666857,fried_calamari,Fried calamari,-0.05595117807388306,medio,62294
fried_calamari/2722042,fried_calamari,Fried calamari,-0.05595117807388306,medio,48702
fried_calamari/2747085,fried_calamari,Fried calamari,-0.05595117807388306,medio,50869
fried_calamari/2828191,fried_calamari,Fried calamari,-0.05595117807388306,medio,46779
fried_calamari/3636619,fried_calamari,Fried calamari,-0.05595117807388306,medio,48830
fried_calamari/3826404,fried_calamari,Fried calamari,-0.05595117807388306,medio,32873
fried_calamari/3890509,fried_calamari,Fried calamari,-0.05595117807388306,medio,33199
fried_calamari/475355,fried_calamari,Fried calamari,-0.05595117807388306,medio,52444
fried_calamari/709562,fried_calamari,Fried calamari,-0.05595117807388306,medio,58517
fried_calamari/756355,fried_calamari,Fried calamari,-0.05595117807388306,medio,58204
fried_rice/1268221,fried_rice,Fried rice,-0.04688233137130737,medio,56266
fried_rice/1347068,fried_rice,Fried rice,-0.04688233137130737,medio,71600
fried_rice/1410901,fried_rice,Fried rice,-0.04688233137130737,medio,41261
fried_rice/1425856,fried_rice,Fried rice,-0.04688233137130737,medio,59355
fried_rice/1483637,fried_rice,Fried rice,-0.04688233137130737,medio,54307
fried_rice/15501,fried_rice,Fried rice,-0.04688233137130737,medio,38695
fried_rice/167726,fried_rice,Fried rice,-0.04688233137130737,medio,50807
fried_rice/1807202,fried_rice,Fried rice,-0.04688233137130737,medio,49804
fried_rice/1916330,fried_rice,Fried rice,-0.04688233137130737,medio,60240
fried_rice/2186269,fried_rice,Fried rice,-0.04688233137130737,medio,53891
fried_rice/2606583,fried_rice,Fried rice,-0.04688233137130737,medio,28211
fried_rice/2696016,fried_rice,Fried rice,-0.04688233137130737,medio,50978
fried_rice/2813872,fried_rice,Fried rice,-0.04688233137130737,medio,57849
fried_rice/2879261,fried_rice,Fried rice,-0.04688233137130737,medio,74108
fried_rice/3081971,fried_rice,Fried rice,-0.04688233137130737,medio,60803
fried_rice/3434228,fried_rice,Fried rice,-0.04688233137130737,medio,55208
fried_rice/3469839,fried_rice,Fried rice,-0.04688233137130737,medio,56048
fried_rice/3725398,fried_rice,Fried rice,-0.04688233137130737,medio,39153
fried_rice/3763432,fried_rice,Fried rice,-0.04688233137130737,medio,57781
fried_rice/424164,fried_rice,Fried rice,-0.04688233137130737,medio,68189
fried_rice/496908,fried_rice,Fried rice,-0.04688233137130737,medio,51815
fried_rice/583326,fried_rice,Fried rice,-0.04688233137130737,medio,54834
fried_rice/611805,fried_rice,Fried rice,-0.04688233137130737,medio,35956
fried_rice/838739,fried_rice,Fried rice,-0.04688233137130737,medio,53792
fried_rice/89644,fried_rice,Fried rice,-0.04688233137130737,medio,52843
frozen_yogurt/1139520,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,42401
frozen_yogurt/1620322,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,43889
frozen_yogurt/1699541,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,47993
frozen_yogurt/1924435,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,49764
frozen_yogurt/1942235,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,57460
frozen_yogurt/199560,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,35142
frozen_yogurt/2127313,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,40921
frozen_yogurt/2194287,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,36558
frozen_yogurt/2242586,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,60954
frozen_yogurt/2306715,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,34572
frozen_yogurt/2558355,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,46814
frozen_yogurt/2594332,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,36757
frozen_yogurt/2813898,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,40338
frozen_yogurt/2936311,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,43046
frozen_yogurt/3012985,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,42899
frozen_yogurt/3016080,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,46056
frozen_yogurt/3664640,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,61560
frozen_yogurt/3763908,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,34690
frozen_yogurt/3829378,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,28007
frozen_yogurt/610025,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,48087
frozen_yogurt/678000,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,35101
frozen_yogurt/714330,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,37244
frozen_yogurt/755176,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,32149
frozen_yogurt/833695,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,26468
frozen_yogurt/929485,frozen_yogurt,Frozen yogurt,-0.07248663902282715,dificil,41608
garlic_bread/1083890,garlic_bread,Garlic bread,-0.04395359754562378,facil,58905
garlic_bread/149717,garlic_bread,Garlic bread,-0.04395359754562378,facil,34165
garlic_bread/1721080,garlic_bread,Garlic bread,-0.04395359754562378,facil,86931
garlic_bread/1745995,garlic_bread,Garlic bread,-0.04395359754562378,facil,58560
garlic_bread/1790120,garlic_bread,Garlic bread,-0.04395359754562378,facil,68918
garlic_bread/1920275,garlic_bread,Garlic bread,-0.04395359754562378,facil,23892
garlic_bread/1925345,garlic_bread,Garlic bread,-0.04395359754562378,facil,60413
garlic_bread/1944615,garlic_bread,Garlic bread,-0.04395359754562378,facil,46852
garlic_bread/1946609,garlic_bread,Garlic bread,-0.04395359754562378,facil,58771
garlic_bread/2168330,garlic_bread,Garlic bread,-0.04395359754562378,facil,36986
garlic_bread/2231631,garlic_bread,Garlic bread,-0.04395359754562378,facil,38942
garlic_bread/2254373,garlic_bread,Garlic bread,-0.04395359754562378,facil,53846
garlic_bread/2422497,garlic_bread,Garlic bread,-0.04395359754562378,facil,43791
garlic_bread/2555013,garlic_bread,Garlic bread,-0.04395359754562378,facil,60401
garlic_bread/2683384,garlic_bread,Garlic bread,-0.04395359754562378,facil,56017
garlic_bread/277907,garlic_bread,Garlic bread,-0.04395359754562378,facil,39375
garlic_bread/3210415,garlic_bread,Garlic bread,-0.04395359754562378,facil,46357
